time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-04-18T03:10:23.560Z,17.9345,-66.96483333,6.78,2.63,md,4,232,0.08317,0.03,pr,pr71405648,2023-04-18T03:26:30.240Z,"7 km SW of Guánica, Puerto Rico",earthquake,1.15,0.53,0.085566852,4,reviewed,pr,pr
2023-04-18T02:40:53.003Z,54.16,159.919,110.846,5.6,mww,144,36,1.367,0.67,us,us6000k57x,2023-04-19T22:01:20.040Z,"103 km SE of Mil’kovo, Russia",earthquake,7.98,3.954,0.049,40,reviewed,us,us
2023-04-18T01:57:53.857Z,56.3216,-156.5502,43.1,2.5,ml,,,,0.55,ak,ak0234ymz8wz,2023-04-21T23:06:07.493Z,"114 km E of Chignik, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2023-04-18T01:52:28.513Z,31.67481908,-104.3881756,8.650952148,2.5,ml,35,66,0.041782747,0.3,tx,tx2023hnqn,2023-04-19T19:18:45.839Z,"55 km S of Whites City, New Mexico",earthquake,1.07851381,1.125659502,0.1,18,reviewed,tx,tx
2023-04-18T01:51:05.020Z,17.94466667,-66.964,6.96,2.77,md,22,211,0.05938,0.09,pr,pr71405608,2023-04-19T04:53:10.040Z,"6 km WSW of Guánica, Puerto Rico",earthquake,0.34,0.16,0.144314368,8,reviewed,pr,pr
2023-04-18T01:43:56.048Z,51.8354,-178.1302,5,2.7,ml,10,117,0.058,0.42,us,us6000k5de,2023-04-21T21:52:06.706Z,"103 km W of Adak, Alaska",earthquake,1.35,1.709,0.128,16,reviewed,us,us
2023-04-18T00:33:00.047Z,-10.8078,164.3061,10,4.2,mb,14,129,4.502,0.34,us,us7000jvtl,2023-04-28T03:52:51.040Z,"163 km W of Lata, Solomon Islands",earthquake,11.63,1.819,0.264,4,reviewed,us,us
2023-04-18T00:15:34.358Z,-31.9184,-179.041,10,4.4,mb,9,137,2.819,0.41,us,us7000jvtk,2023-04-28T04:11:00.040Z,Kermadec Islands region,earthquake,9.03,1.895,0.267,4,reviewed,us,us
2023-04-17T23:26:05.352Z,46.6024,152.763,35,4.9,mb,112,112,6.879,0.62,us,us6000k578,2023-04-24T00:01:56.568Z,Kuril Islands,earthquake,8.05,1.811,0.037,231,reviewed,us,us
2023-04-17T23:21:59.407Z,51.236,-174.9744,30.748,3,ml,12,261,0.957,0.7,us,us7000jvmx,2023-04-25T03:35:28.040Z,"119 km SSW of Atka, Alaska",earthquake,7.61,18.214,0.148,8,reviewed,us,us
2023-04-17T22:17:23.516Z,34.8994,27.7497,10,4.3,mb,37,163,1.346,1.03,us,us6000k56v,2023-04-17T23:03:01.040Z,eastern Mediterranean Sea,earthquake,6.86,1.952,0.143,14,reviewed,us,us
2023-04-17T22:12:24.731Z,32.75299072,-100.6444122,7.263061523,2.5,ml,15,70,0.070982073,0.2,tx,tx2023hnjh,2023-04-19T17:30:53.714Z,"16 km NE of Hermleigh, Texas",earthquake,0.797927473,1.136850724,0.1,9,reviewed,tx,tx
2023-04-17T21:36:31.325Z,-31.7951,-178.7235,10,4.8,mb,28,77,2.618,0.34,us,us6000k56l,2023-04-17T22:19:31.040Z,Kermadec Islands region,earthquake,11.3,1.86,0.154,13,reviewed,us,us
2023-04-17T20:55:01.275Z,31.65706908,-104.3605682,6.697143555,3.5,ml,23,67,0.060937618,0.3,tx,tx2023hngs,2023-04-25T19:07:06.400Z,"57 km S of Whites City, New Mexico",earthquake,1.196482152,1.248748303,0.2,15,reviewed,tx,tx
2023-04-17T20:47:22.740Z,31.67768585,-104.3709739,6.131567383,2.8,ml,28,57,0.056327771,0.2,tx,tx2023hngm,2023-04-25T18:54:42.040Z,"55 km S of Whites City, New Mexico",earthquake,0.718440656,0.934240143,0.2,12,reviewed,tx,tx
2023-04-17T20:32:54.217Z,53.1162,-163.3166,10,2.7,ml,22,256,1.612,0.4,us,us7000jvmw,2023-04-25T18:40:26.040Z,"193 km S of False Pass, Alaska",earthquake,2.96,2.016,0.148,6,reviewed,us,us
2023-04-17T20:06:30.548Z,-4.4718,143.1814,88.804,4.9,mb,75,43,3.145,0.92,us,us6000k55j,2023-04-25T18:17:57.040Z,"49 km SE of Ambunti, Papua New Guinea",earthquake,7.44,4.784,0.064,76,reviewed,us,us
2023-04-17T20:02:49.468Z,55.9153,-155.69,25,3.1,ml,,,,0.53,ak,ak0234xafcdz,2023-04-25T20:00:46.869Z,south of Alaska,earthquake,,1.2,,,reviewed,ak,ak
2023-04-17T19:59:13.698Z,-31.6899,-179.1321,8.012,4.7,mb,39,126,2.636,0.73,us,us6000k644,2023-04-25T18:11:21.040Z,Kermadec Islands region,earthquake,6.72,3.917,0.11,27,reviewed,us,us
2023-04-17T19:57:21.792Z,-31.8576,-178.9543,12.667,5.4,mww,70,57,2.736,0.89,us,us6000k55f,2023-04-25T17:33:12.698Z,,earthquake,8.4,2.373,0.062,25,reviewed,us,us
2023-04-17T19:51:48.890Z,36.5611667,-121.1053333,9.24,2.5,md,73,81,0.04335,0.15,nc,nc73874850,2023-04-19T22:58:13.484Z,"5km NE of Pinnacles, CA",earthquake,0.18,0.23,0.138,89,reviewed,nc,nc
2023-04-17T19:51:04.408Z,-12.829,169.4304,649.16,4.3,mb,76,51,3.382,0.79,us,us6000k55a,2023-04-25T15:40:09.040Z,Santa Cruz Islands region,earthquake,12.19,7.264,0.054,96,reviewed,us,us
2023-04-17T19:49:37.568Z,-32.1082,-178.3971,10,4.4,mb,17,170,2.867,0.45,us,us6000k63r,2023-04-25T15:34:24.040Z,south of the Kermadec Islands,earthquake,8.99,1.843,0.219,7,reviewed,us,us
2023-04-17T19:48:30.033Z,52.7282,-163.0733,10,2.8,ml,10,253,2.023,0.7,us,us7000jvmz,2023-04-25T15:09:07.040Z,"237 km S of False Pass, Alaska",earthquake,4.14,2.017,0.128,8,reviewed,us,us
2023-04-17T19:26:57.567Z,31.66158037,-104.2976314,7.314135742,2.7,ml,20,58,0.101353479,0.2,tx,tx2023hndv,2023-04-25T14:55:38.040Z,"57 km S of Whites City, New Mexico",earthquake,0.988236743,1.660048474,0.1,22,reviewed,tx,tx
2023-04-17T19:15:01.211Z,-58.1382,-23.6014,10,4.4,mb,23,93,8.153,0.58,us,us6000k63p,2023-04-25T14:52:23.040Z,South Sandwich Islands region,earthquake,13.04,1.758,0.162,11,reviewed,us,us
2023-04-17T19:12:25.967Z,-6.3759,150.8769,10,4.9,mb,51,57,2.52,0.88,us,us6000k54v,2023-04-25T14:32:08.040Z,"New Britain region, Papua New Guinea",earthquake,5.21,1.798,0.058,94,reviewed,us,us
2023-04-17T19:10:34.615Z,-56.9184,-24.0738,10,4.5,mb,18,109,7.511,0.82,us,us6000k646,2023-04-25T14:26:05.040Z,South Sandwich Islands region,earthquake,8.65,1.888,0.145,14,reviewed,us,us
2023-04-17T18:52:36.930Z,33.5265,-116.6891667,8.85,2.58,ml,104,16,0.05587,0.17,ci,ci40442016,2023-04-18T00:33:17.542Z,"4km SSW of Anza, CA",earthquake,0.11,0.26,0.202,25,reviewed,ci,ci
2023-04-17T18:29:41.000Z,18.78866667,-67.32,8.55,3.01,md,19,271,0.3365,0.19,pr,pr71405573,2023-04-17T18:53:25.320Z,"40 km NW of San Antonio, Puerto Rico",earthquake,0.59,0.61,0.091631438,9,reviewed,pr,pr
2023-04-17T18:23:08.490Z,-21.8882,-68.4747,120.412,3.6,mb,12,113,0.719,0.86,us,us6000k54e,2023-04-25T13:27:35.040Z,"76 km SSW of Ollagüe, Chile",earthquake,7.01,6.811,0.5,1,reviewed,us,us
2023-04-17T18:18:39.173Z,51.3754,-178.8305,30.609,2.9,ml,12,230,0.179,0.35,us,us7000jvmv,2023-04-25T13:24:08.040Z,"161 km WSW of Adak, Alaska",earthquake,4.1,10.544,0.115,18,reviewed,us,us
2023-04-17T18:06:09.380Z,19.2995,-64.5906,74,3.82,md,11,304,1.0153,0.47,pr,pr2023107000,2023-04-17T18:55:44.810Z,"109 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,8.58,14.56,0.1,9,reviewed,pr,pr
2023-04-17T18:03:41.349Z,31.66484022,-104.2901214,9.319360352,3.7,ml,30,66,0.096111797,0.3,tx,tx2023hnbc,2023-04-25T13:16:21.731Z,"57 km S of Whites City, New Mexico",earthquake,0.99520507,1.418577979,0,7,reviewed,tx,tx
2023-04-17T17:43:49.361Z,0.2024,121.8847,201.133,4.3,mb,22,142,1.425,0.77,us,us6000k63l,2023-04-24T21:10:06.040Z,"136 km WSW of Gorontalo, Indonesia",earthquake,11.41,8.059,0.138,15,reviewed,us,us
2023-04-17T17:33:39.310Z,-31.7621,-178.8886,10,4.4,mb,17,129,2.628,0.47,us,us6000k63k,2023-04-24T18:49:48.040Z,,earthquake,6.81,1.854,0.241,5,reviewed,us,us
2023-04-17T17:21:01.066Z,-31.6831,-178.8089,10,4.2,mb,15,135,2.532,1.22,us,us6000k63f,2023-04-24T18:10:09.040Z,Kermadec Islands region,earthquake,12.05,1.867,0.304,4,reviewed,us,us
2023-04-17T17:16:14.248Z,-21.8839,-177.6773,388.167,4.2,mb,35,106,2.41,0.93,us,us6000k545,2023-04-24T18:04:17.040Z,"258 km WSW of Houma, Tonga",earthquake,12.31,7.778,0.115,21,reviewed,us,us
2023-04-17T17:16:07.138Z,-31.7643,-178.9404,10,4.6,mb,19,136,2.645,0.76,us,us6000k63g,2023-04-24T17:55:21.040Z,Kermadec Islands region,earthquake,9.63,1.667,0.274,4,reviewed,us,us
2023-04-17T17:14:24.532Z,-31.7474,-178.9657,10,4.2,mb,20,113,2.636,0.41,us,us6000k63w,2023-04-24T17:10:44.040Z,Kermadec Islands region,earthquake,6.42,1.831,0.215,8,reviewed,us,us
2023-04-17T17:11:02.946Z,-31.7727,-178.8748,10,4.5,mb,26,130,2.635,0.87,us,us6000k63j,2023-04-24T16:42:53.040Z,Kermadec Islands region,earthquake,7.06,1.67,0.172,10,reviewed,us,us
2023-04-17T16:51:18.724Z,19.3901,-70.1273,10,4.5,mb,80,52,0.69,0.8,us,us6000k53x,2023-04-26T19:55:25.938Z,"16 km NE of San Francisco de Macorís, Dominican Republic",earthquake,5.19,1.852,0.076,51,reviewed,us,us
2023-04-17T16:18:26.506Z,-31.8255,-178.7321,10,4.7,mb,31,114,2.649,0.47,us,us6000k53s,2023-04-26T19:35:54.040Z,Kermadec Islands region,earthquake,11.76,1.845,0.153,13,reviewed,us,us
2023-04-17T16:00:40.314Z,-31.7079,-178.9718,10,4.5,mb,18,159,2.601,0.64,us,us6000k63a,2023-04-26T19:30:50.040Z,,earthquake,15.6,1.5,0.243,5,reviewed,us,us
2023-04-17T15:57:08.777Z,-31.7763,-178.9934,10,4.6,mb,14,158,2.672,0.9,us,us6000k639,2023-04-26T19:12:53.040Z,Kermadec Islands region,earthquake,10.25,1.906,0.193,8,reviewed,us,us
2023-04-17T15:27:56.450Z,34.9518333,-116.7195,1.8,3.62,ml,40,47,0.142,0.14,ci,ci40441936,2023-04-26T18:38:26.402Z,"28km ENE of Barstow, CA",earthquake,0.13,0.49,0.12,175,reviewed,ci,ci
2023-04-17T15:04:39.514Z,-31.3866,-179.8488,283.327,4.2,mb,18,133,2.695,0.98,us,us6000k52f,2023-04-25T20:34:47.040Z,Kermadec Islands region,earthquake,12.49,9.098,0.153,12,reviewed,us,us
2023-04-17T14:52:40.226Z,31.65101019,-104.2975477,6.697143555,3.2,ml,16,66,0.111266829,0.2,tx,tx2023hmuu,2023-04-24T21:30:18.040Z,"58 km S of Whites City, New Mexico",earthquake,1.015768718,1.797959905,0.1,22,reviewed,tx,tx
2023-04-17T14:34:14.915Z,42.074,82.2595,10,4.2,mb,47,91,2.398,0.66,us,us6000k52b,2023-04-25T19:55:43.040Z,"68 km NW of Kuqa, China",earthquake,4.05,1.909,0.11,23,reviewed,us,us
2023-04-17T14:19:13.753Z,31.66325822,-104.3630436,6.671435547,2.8,ml,36,66,0.059242432,0.2,tx,tx2023hmtr,2023-04-24T21:24:39.040Z,"56 km S of Whites City, New Mexico",earthquake,0.674011838,0.889950832,0.1,23,reviewed,tx,tx
2023-04-17T14:04:26.132Z,-7.7411,127.1199,125.224,4.5,mb,60,72,3.458,0.79,us,us6000k525,2023-04-25T18:45:43.040Z,"87 km N of Lospalos, Timor Leste",earthquake,6.71,6.069,0.084,41,reviewed,us,us
2023-04-17T13:58:20.846Z,-22.3372,171.2804,107.221,4.8,mb,64,112,3.557,0.83,us,us6000k523,2023-04-25T18:40:45.040Z,southeast of the Loyalty Islands,earthquake,9.69,5.42,0.078,51,reviewed,us,us
2023-04-17T13:28:56.079Z,42.979,0.3442,10,4,mb,21,101,0.77,0.95,us,us6000k63c,2023-04-25T18:12:16.040Z,"11 km SSW of La Barthe-de-Neste, France",earthquake,3.95,1.981,0.367,2,reviewed,us,us
2023-04-17T13:26:33.440Z,-31.8271,-178.8268,10,5.1,mb,77,71,2.674,1.04,us,us6000k51u,2023-04-25T17:48:07.040Z,Kermadec Islands region,earthquake,8.44,1.767,0.084,46,reviewed,us,us
2023-04-17T13:26:14.324Z,-6.3146,130.2817,144.832,4.3,mb,31,102,1.82,0.37,us,us6000k51t,2023-04-25T16:57:49.040Z,"283 km WSW of Tual, Indonesia",earthquake,9.32,5.969,0.119,20,reviewed,us,us
2023-04-17T13:07:45.768Z,31.69495617,-104.469122,7.262719727,2.5,ml,43,64,0.037746966,0.3,tx,tx2023hmri,2023-04-24T21:19:29.040Z,"54 km S of Whites City, New Mexico",earthquake,1.070294867,0.901951052,0.1,24,reviewed,tx,tx
2023-04-17T13:07:40.340Z,19.26583333,-155.4086667,31.79,3.07,ml,47,74,,0.13,hv,hv73366972,2023-04-25T16:53:47.040Z,"10 km NE of P?hala, Hawaii",earthquake,0.46,0.52,0.213883142,26,reviewed,hv,hv
2023-04-17T12:02:41.030Z,4.0745,127.8435,146.671,4.4,mb,54,122,3.315,0.46,us,us6000k51d,2023-04-29T08:12:48.040Z,"260 km N of Tobelo, Indonesia",earthquake,6.46,7.551,0.08,45,reviewed,us,us
2023-04-17T11:57:48.907Z,-31.7983,-178.9827,10,4.6,mb,25,120,2.689,0.52,us,us6000k51f,2023-04-29T08:16:06.040Z,,earthquake,10.34,1.838,0.122,20,reviewed,us,us
2023-04-17T11:49:26.326Z,-17.6209,168.0817,34.736,4.7,mb,32,123,2.32,0.35,us,us6000k51b,2023-04-29T08:08:51.720Z,Vanuatu,earthquake,8.61,5.372,0.11,25,reviewed,us,us
2023-04-17T11:45:08.031Z,-31.8704,-179.0211,10.084,4.4,mb,23,120,2.768,0.22,us,us6000k633,2023-04-23T08:43:36.040Z,Kermadec Islands region,earthquake,7.61,4.776,0.143,15,reviewed,us,us
2023-04-17T11:42:15.505Z,-31.8182,-178.8559,10,5,mb,28,73,2.673,0.45,us,us6000k51a,2023-04-29T08:05:25.040Z,Kermadec Islands region,earthquake,10.29,1.879,0.088,41,reviewed,us,us
2023-04-17T11:05:55.812Z,-4.8734,102.9421,62.556,5.1,mww,118,40,0.51,0.61,us,us6000k50n,2023-04-29T08:02:34.238Z,"99 km SSW of Pagar Alam, Indonesia",earthquake,7.37,4.621,0.086,13,reviewed,us,us
2023-04-17T11:01:33.114Z,-31.7726,-178.8645,10,5.2,mb,47,57,2.632,0.87,us,us6000k50l,2023-04-28T13:09:21.040Z,Kermadec Islands region,earthquake,9.52,1.852,0.06,92,reviewed,us,us
2023-04-17T10:20:03.320Z,35.505,-118.3873333,7.05,2.55,ml,48,32,0.1726,0.15,ci,ci40441856,2023-04-26T06:37:44.040Z,"13km SE of Bodfish, CA",earthquake,0.13,1.1,0.206,26,reviewed,ci,ci
2023-04-17T10:01:18.027Z,-18.0039,-177.882,599.693,4.1,mb,47,79,3.682,0.59,us,us6000k630,2023-04-26T03:35:18.040Z,"296 km E of Levuka, Fiji",earthquake,15.06,8.077,0.088,35,reviewed,us,us
2023-04-17T09:43:33.900Z,18.7923336,-155.4855042,2.079999924,2.78,ml,20,309,,0.310000002,hv,hv73366637,2023-04-17T09:49:05.030Z,"32 km SSE of Naalehu, Hawaii",earthquake,3.54,2.93000007,2.99,9,automatic,hv,hv
2023-04-17T09:39:19.270Z,36.5648333,-121.0786667,11.08,2.74,md,66,78,0.0343,0.14,nc,nc73874625,2023-04-25T13:03:45.040Z,"7km ENE of Pinnacles, CA",earthquake,0.17,0.24,0.133,124,reviewed,nc,nc
2023-04-17T09:36:10.932Z,63.6736,-149.4963,114.3,2.9,ml,,,,0.54,ak,ak0234x42ruy,2023-04-25T12:44:35.040Z,"29 km WSW of Denali Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-17T09:18:33.278Z,31.89826539,-103.4531249,8.419580078,2.8,ml,17,74,0.125161836,0.2,tx,tx2023hmjs,2023-04-25T09:05:53.040Z,"25 km NNE of Mentone, Texas",earthquake,0.936577914,1.87381398,0.2,13,reviewed,tx,tx
2023-04-17T09:13:52.680Z,40.2761667,-124.5635,12.36,2.51,md,25,247,0.1694,0.13,nc,nc73874615,2023-04-25T09:00:59.040Z,"24km WSW of Petrolia, CA",earthquake,0.78,0.46,0.13,36,reviewed,nc,nc
2023-04-17T09:02:56.865Z,-18.1303,120.2888,10,4.9,mb,33,66,3.058,0.98,us,us6000k505,2023-04-17T09:45:47.040Z,"204 km W of Cable Beach, Australia",earthquake,7.11,1.866,0.117,23,reviewed,us,us
2023-04-17T08:45:07.749Z,52.2226,-165.6428,25.3,2.6,ml,,,,0.46,ak,ak0234x3jaor,2023-04-25T18:39:25.450Z,"193 km SSE of Unalaska, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2023-04-17T07:58:20.181Z,-6.0159,111.844,603.29,4.7,mb,104,52,1.731,0.45,us,us6000k4zy,2023-04-17T08:19:13.040Z,"Java, Indonesia",earthquake,10.52,7.929,0.055,102,reviewed,us,us
2023-04-17T07:45:17.200Z,33.8713333,-120.446,0.85,3.56,ml,20,283,0.1841,0.22,ci,ci40441800,2023-04-20T13:10:56.773Z,"19km SSW of San Miguel Is., CA",earthquake,0.78,0.7,0.134,137,reviewed,ci,ci
2023-04-17T07:30:02.217Z,-17.8112,167.5207,10,4.9,mb,30,68,2.37,0.58,us,us6000k500,2023-04-17T09:25:55.040Z,"84 km W of Port-Vila, Vanuatu",earthquake,5.31,1.893,0.115,24,reviewed,us,us
2023-04-17T06:39:08.992Z,38.2,38.6762,10,4.3,mb,22,57,0.767,0.58,us,us6000k4zl,2023-04-18T06:37:45.040Z,"18 km NNE of Sincik, Turkey",earthquake,3.62,1.975,0.377,2,reviewed,us,us
2023-04-17T05:54:33.666Z,51.5844,-175.2461,26,3.5,ml,,,,0.64,ak,ak0234x1sy51,2023-04-21T16:34:02.088Z,"99 km SW of Atka, Alaska",earthquake,,9.1,,,reviewed,ak,ak
2023-04-17T05:44:28.107Z,51.4608,-176.9253,45.074,3,ml,18,232,0.358,0.51,us,us6000k5wy,2023-04-24T05:39:32.040Z,"50 km SSW of Adak, Alaska",earthquake,4.71,14.922,0.115,10,reviewed,us,us
2023-04-17T05:37:38.260Z,51.8552,-178.0264,4.5,2.5,ml,,,,0.71,ak,ak0234x1pbei,2023-04-21T16:34:01.883Z,"95 km W of Adak, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-04-17T05:27:13.310Z,19.13066667,-155.9125,44.05,3.61,ml,47,237,,0.12,hv,hv73366297,2023-04-22T18:31:41.853Z,"16 km WNW of Hawaiian Ocean View, Hawaii",earthquake,0.44,0.47,0.163629383,28,reviewed,hv,hv
2023-04-17T04:38:27.506Z,-8.4254,107.7916,35,4.8,mb,52,103,0.967,0.98,us,us6000k4z3,2023-04-17T08:10:52.706Z,"123 km SSW of Singaparna, Indonesia",earthquake,6.93,1.927,0.087,41,reviewed,us,us
2023-04-17T04:15:12.819Z,-3.9775,128.7115,154.382,4.6,mb,51,46,1.307,0.68,us,us6000k4z2,2023-04-17T04:45:23.040Z,"Seram, Indonesia",earthquake,6.6,7.36,0.095,33,reviewed,us,us
2023-04-17T04:00:01.699Z,-17.7234,167.4673,10,4.7,mb,32,50,2.278,0.84,us,us6000k4yy,2023-04-17T04:25:21.040Z,"89 km W of Port-Vila, Vanuatu",earthquake,7.68,1.922,0.11,25,reviewed,us,us
2023-04-17T03:05:52.685Z,51.8565,-178.0347,3.7,2.6,ml,,,,0.83,ak,ak0234x0bmdy,2023-04-21T16:34:00.866Z,"96 km W of Adak, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-04-17T01:15:40.270Z,17.94766667,-66.96133333,15.45,2.98,md,7,216,0.08182,0.06,pr,pr71405433,2023-04-17T01:40:58.120Z,Puerto Rico region,earthquake,0.51,0.56,0.143474997,5,reviewed,pr,pr
2023-04-17T00:59:20.862Z,5.4775,-82.8717,10,4.4,mb,24,106,3.3,0.48,us,us6000k4ye,2023-04-18T03:41:28.040Z,"282 km S of Burica, Panama",earthquake,2.9,1.971,0.219,8,reviewed,us,us
2023-04-17T00:30:44.128Z,31.65680412,-104.3662173,9.447900391,2.7,ml,40,58,0.056118069,0.3,tx,tx2023hlsj,2023-04-19T17:38:57.285Z,"57 km S of Whites City, New Mexico",earthquake,1.175298487,1.692270964,0.1,23,reviewed,tx,tx
2023-04-16T23:14:26.659Z,-26.8194,27.1256,5,3.6,ml,7,272,2.438,0.49,us,us6000k4z1,2023-04-17T15:27:52.005Z,"11 km SSE of Potchefstroom, South Africa",earthquake,7.09,2.028,0.148,6,reviewed,us,us
2023-04-16T22:55:57.379Z,38.0832,36.7631,10,4,mb,22,56,0.422,0.54,us,us6000k4y1,2023-04-18T02:28:09.040Z,"22 km SW of Af?in, Turkey",earthquake,1.66,1.99,0.231,5,reviewed,us,us
2023-04-16T22:46:42.785Z,38.3179,73.0414,10,4,mb,21,176,1.51,0.52,us,us6000k4xy,2023-04-18T02:18:28.040Z,Tajikistan-Xinjiang border region,earthquake,5.68,1.97,0.144,13,reviewed,us,us
2023-04-16T22:16:32.418Z,51.3823,-176.9451,25.9,2.9,ml,,,,0.34,ak,ak0234vo5rwh,2023-04-20T20:58:57.626Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,24.8,,,reviewed,ak,ak
2023-04-16T21:32:49.250Z,18.4148,-68.55,123,3.72,md,11,220,0.1956,0.59,pr,pr2023106001,2023-04-18T01:44:19.040Z,"7 km ENE of Boca de Yuma, Dominican Republic",earthquake,6.45,3.01,0.13,3,reviewed,pr,pr
2023-04-16T20:26:47.674Z,-49.2771,127.524,10,4.5,mb,14,113,14.905,0.59,us,us6000k61r,2023-04-24T22:01:37.040Z,western Indian-Antarctic Ridge,earthquake,12.8,1.781,0.171,10,reviewed,us,us
2023-04-16T20:12:33.430Z,17.947,-66.95416667,7.02,2.82,md,12,215,0.05006,0.06,pr,pr71405378,2023-04-16T20:31:14.440Z,"5 km WSW of Guánica, Puerto Rico",earthquake,0.41,0.2,0.076810359,4,reviewed,pr,pr
2023-04-16T19:12:43.150Z,51.0869,-179.0448,35,3.1,ml,17,240,0.489,0.42,us,us6000k5w4,2023-04-24T19:29:53.040Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,5.03,2.016,0.081,20,reviewed,us,us
2023-04-16T19:03:54.622Z,50.5487,-176.1597,10,3.1,ml,15,250,1.324,0.42,us,us6000k5w3,2023-04-26T18:23:45.040Z,"151 km SSE of Adak, Alaska",earthquake,3.39,2.021,0.105,12,reviewed,us,us
2023-04-16T17:44:55.849Z,51.9232,178.2957,123.932,3.2,ml,17,158,0.136,0.7,us,us6000k5w1,2023-04-27T14:42:23.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,14.11,5.818,0.077,22,reviewed,us,us
2023-04-16T17:25:07.359Z,37.1899,141.4325,42.953,4.3,mwr,118,116,2.665,0.55,us,us6000k4x2,2023-04-24T18:15:37.040Z,"40 km ESE of Tomioka, Japan",earthquake,6.48,4.001,0.075,17,reviewed,us,us
2023-04-16T17:05:21.359Z,-29.7002,-177.2137,31.981,4.7,mb,18,187,0.755,0.78,us,us6000k61m,2023-04-24T18:04:46.040Z,"Kermadec Islands, New Zealand",earthquake,8.82,6.634,0.174,10,reviewed,us,us
2023-04-16T16:22:14.895Z,49.6688,154.5187,125.068,4.5,mb,46,134,3.978,0.4,us,us6000k4wx,2023-04-16T16:46:54.040Z,,earthquake,12,6.682,0.05,118,reviewed,us,us
2023-04-16T16:11:13.135Z,51.0025,-179.8326,15.579,2.8,ml,14,238,0.662,0.65,us,us6000k5w0,2023-04-28T15:45:18.040Z,"242 km WSW of Adak, Alaska",earthquake,2.96,7.278,0.128,14,reviewed,us,us
2023-04-16T16:02:42.379Z,62.3596,-149.0739,40,2.5,ml,,,,0.64,ak,ak0234vki8ns,2023-04-25T16:56:35.585Z,Central Alaska,earthquake,,0,,,reviewed,ak,ak
2023-04-16T15:46:25.362Z,-6.6907,127.4699,416.259,4.3,mb,24,69,3.242,0.45,us,us6000k4ws,2023-04-16T17:05:51.040Z,"209 km NNE of Lospalos, Timor Leste",earthquake,7.92,10.294,0.147,13,reviewed,us,us
2023-04-16T15:31:42.886Z,52.222,-176.3435,205.616,3,ml,17,163,0.164,0.37,us,us6000k5wn,2023-04-28T15:40:11.040Z,"43 km NNE of Adak, Alaska",earthquake,15.17,6.937,0.128,14,reviewed,us,us
2023-04-16T15:23:27.389Z,38.1429,-117.9704,7.4,3.3,ml,17,63.82,0.057,0.2159,nn,nn00858273,2023-04-17T06:58:41.902Z,"30 km SSE of Mina, Nevada",earthquake,,0.9,0.42,10,reviewed,nn,nn
2023-04-16T13:19:59.790Z,17.93566667,-66.9605,6.49,2.52,md,11,224,0.06129,0.09,pr,pr71405333,2023-04-16T13:38:09.780Z,Puerto Rico region,earthquake,0.52,0.27,0.0790212,7,reviewed,pr,pr
2023-04-16T12:46:39.407Z,31.30810431,-103.4087563,-0.423974609,2.5,ml,18,64,0.07871362,0.1,tx,tx2023hkvc,2023-04-29T09:14:12.040Z,"14 km ESE of Lindsay, Texas",earthquake,0.866585221,2.170476155,0.1,18,reviewed,tx,tx
2023-04-16T12:38:02.097Z,-23.4118,-175.2321,16.548,4.2,mb,21,95,2.232,0.48,us,us6000k61h,2023-04-23T07:11:35.040Z,Tonga region,earthquake,8.26,5.261,0.176,10,reviewed,us,us
2023-04-16T12:10:38.921Z,53.7489,-164.1798,29.27,2.7,ml,18,220,0.811,0.4,us,us6000k5wp,2023-04-23T05:33:12.040Z,"113 km ESE of Akutan, Alaska",earthquake,3.37,14.155,0.091,16,reviewed,us,us
2023-04-16T12:03:25.730Z,-20.4273,-177.6328,360.295,4,mb,26,79,2.39,0.55,us,us6000k4w2,2023-04-28T09:18:25.040Z,"256 km WNW of Houma, Tonga",earthquake,9.17,9.301,0.122,18,reviewed,us,us
2023-04-16T11:42:24.624Z,-13.1213,167.0952,188.99,4.1,mb,24,62,2.315,0.6,us,us6000k61g,2023-04-23T07:00:12.040Z,"97 km NNW of Sola, Vanuatu",earthquake,12.59,7.748,0.135,16,reviewed,us,us
2023-04-16T11:38:45.306Z,52.1206,-173.2182,74.462,3.1,ml,16,197,0.559,0.35,us,us6000k5wl,2023-04-23T05:30:43.040Z,"67 km E of Atka, Alaska",earthquake,11.49,11.154,0.097,14,reviewed,us,us
2023-04-16T11:22:21.975Z,15.8415,-61.3257,101.96,4.7,mww,94,54,0.115,0.63,us,us6000k4vv,2023-04-28T09:15:46.112Z,Leeward Islands,earthquake,5.91,4.077,0.098,10,reviewed,us,us
